,id,dist,curr_pace,total_pace,finish,age,gender,year,prop,propleft,male,propxcurr,malexage
71818,306539,15K,3.033980582524272,3.0668574933551422,2.852362603934293,52,F,2023,0.35549235691432635,0.6445076430856737,0,1.0785569081138542,0
71839,306560,15K,2.853881278538813,2.815315315315315,2.850435722488685,60,F,2023,0.35549235691432635,0.6445076430856737,0,1.0145329820614337,0
71847,306568,15K,2.986857825567503,3.0364372469635628,2.8492808427307716,60,F,2023,0.35549235691432635,0.6445076430856737,0,1.0618051281789915,0
71853,306574,15K,2.969121140142518,2.8625954198473282,2.848511442651725,64,F,2023,0.35549235691432635,0.6445076430856737,0,1.0554998720734157,0
71880,306601,15K,3.048780487804878,3.082614056720099,2.845821811559992,75,M,2023,0.35549235691432635,0.6445076430856737,1,1.0838181613241658,75
71881,306602,15K,2.9940119760479043,2.8005974607916357,2.845821811559992,23,M,2023,0.35549235691432635,0.6445076430856737,1,1.064348373994989,23
71973,306694,15K,2.9779630732578917,2.9886431560071727,2.8368293666801128,61,F,2023,0.35549235691432635,0.6445076430856737,0,1.0586431117162787,0
72071,306792,15K,2.7808676307007785,2.875215641173088,2.8282726724311282,61,F,2023,0.35549235691432635,0.6445076430856737,0,0.9885771883045782,0
72078,306799,15K,3.0376670716889427,2.9904306220095696,2.827704061117813,40,F,2023,0.35549235691432635,0.6445076430856737,0,1.0798674268357422,0
72146,306867,15K,2.9904306220095696,3.027245206861756,2.8229745099351042,50,F,2023,0.35549235691432635,0.6445076430856737,0,1.0630752300069568,0
72161,306882,15K,3.3944331296673456,3.4059945504087192,2.8212757421770527,29,M,2023,0.35549235691432635,0.6445076430856737,1,1.2066950336535178,29
72188,306909,15K,3.0599755201958385,3.0637254901960786,2.8190138963121325,40,F,2023,0.35549235691432635,0.6445076430856737,0,1.0877979097745605,0
72195,306916,15K,2.9205607476635516,2.937720329024677,2.8186372745490984,59,F,2023,0.35549235691432635,0.6445076430856737,0,1.038237023698383,0
72211,306932,15K,2.9515938606847696,2.995805871779509,2.8167556742323097,44,F,2023,0.35549235691432635,0.6445076430856737,0,1.0492690581886845,0
72223,306944,15K,2.9994001199760048,2.97441998810232,2.815627919391432,23,F,2023,0.35549235691432635,0.6445076430856737,0,1.066263817979383,0
72255,306976,15K,2.86697247706422,2.820078962210942,2.8124375124975005,30,F,2023,0.35549235691432635,0.6445076430856737,0,1.0191868030800642,0
72292,307013,15K,3.1446540880503147,3.088962108731466,2.8086933368834455,53,F,2023,0.35549235691432635,0.6445076430856737,0,1.117900493441278,0
72298,307019,15K,2.5523226135783563,2.875215641173088,2.8077588501463935,68,F,2023,0.35549235691432635,0.6445076430856737,0,0.9073311815067033,0
72455,307176,15K,2.7777777777777777,2.8414472437961735,2.7914130722413337,40,M,2023,0.35549235691432635,0.6445076430856737,1,0.987478769206462,40
72472,307193,15K,2.86697247706422,2.908667830133799,2.7897520661157027,35,M,2023,0.35549235691432635,0.6445076430856737,1,1.0191868030800642,35
72475,307196,15K,3.017501508750754,3.045685279187817,2.789567631892106,61,F,2023,0.35549235691432635,0.6445076430856737,0,1.0726987233383414,0
72487,307208,15K,2.9673590504451037,2.905850445563735,2.7890144755106085,43,M,2023,0.35549235691432635,0.6445076430856737,1,1.0548734626537872,43
72535,307256,15K,2.837684449489217,2.9036004645760745,2.7853323651726187,71,M,2023,0.35549235691432635,0.6445076430856737,1,1.0087751331280543,71
72683,307404,15K,2.720348204570185,2.6182579856868564,2.7730678233438484,35,F,2023,0.35549235691432635,0.6445076430856737,0,0.967062994870311,0
72830,307551,15K,2.765486725663717,2.7670171555063643,2.7587446878064728,66,F,2023,0.35549235691432635,0.6445076430856737,0,0.9831093941214777,0
72856,307577,15K,2.8686173264486516,2.940599882376005,2.7556818181818183,40,F,2023,0.35549235691432635,0.6445076430856737,0,1.0197715344645046,0
72867,307588,15K,2.9036004645760745,2.8785261945883707,2.7547822680681597,49,F,2023,0.35549235691432635,0.6445076430856737,0,1.0322077726896817,0
72896,307617,15K,2.9533372711163617,2.923406743324888,2.7522666492727152,61,M,2023,0.35549235691432635,0.6445076430856737,1,1.0498888272720803,61
72916,307637,15K,3.013863773357444,3.1230480949406623,2.750293312475557,52,M,2023,0.35549235691432635,0.6445076430856737,1,1.071405536209543,52
72997,307718,15K,2.946375957572186,2.782931354359926,2.744568752439183,29,F,2023,0.35549235691432635,0.6445076430856737,0,1.0474141335130416,0
73015,307736,15K,2.881844380403458,2.8935185185185186,2.7433196801248294,49,F,2023,0.35549235691432635,0.6445076430856737,0,1.0244736510499317,0
73038,307759,15K,2.6638252530633992,2.7417291171632243,2.741537262036255,49,F,2023,0.35549235691432635,0.6445076430856737,0,0.9469695176194096,0
73040,307761,15K,3.1486146095717884,3.066230580539657,2.741537262036255,39,M,2023,0.35549235691432635,0.6445076430856737,1,1.1193084285715564,39
73050,307771,15K,2.9533372711163617,2.941753284957835,2.739935064935065,53,F,2023,0.35549235691432635,0.6445076430856737,0,1.0498888272720803,0
73082,307803,15K,3.061849357011635,3.1354515050167224,2.7372688939344796,60,M,2023,0.35549235691432635,0.6445076430856737,1,1.0884640444406808,60
73134,307855,15K,2.759381898454746,2.825923134890731,2.7326598018263066,65,M,2023,0.35549235691432635,0.6445076430856737,1,0.980939174708406,65
73165,307886,15K,2.8457598178713717,2.824858757062147,2.7296545478069607,49,F,2023,0.35549235691432635,0.6445076430856737,0,1.011645864867178,0
73205,307926,15K,2.834467120181406,2.9199922133540976,2.725423071954528,72,M,2023,0.35549235691432635,0.6445076430856737,1,1.007631397149451,72
73265,307986,15K,2.748763056624519,2.7332361516034984,2.7191003995360226,60,F,2023,0.35549235691432635,0.6445076430856737,0,0.9771642575984782,0
73364,308085,15K,3.0358227079538556,3.060599877576005,2.708975346687211,54,M,2023,0.35549235691432635,0.6445076430856737,1,1.0792117696245487,54
73398,308119,15K,2.73224043715847,2.761922297919352,2.7058484032320123,53,F,2023,0.35549235691432635,0.6445076430856737,0,0.9712905926620938,0
73407,308128,15K,2.7808676307007785,2.838221381267739,2.7048076923076922,56,F,2023,0.35549235691432635,0.6445076430856737,0,0.9885771883045782,0
73518,308239,15K,2.680965147453083,2.679528403001072,2.691866028708134,47,M,2023,0.35549235691432635,0.6445076430856737,1,0.953062619073261,47
73529,308250,15K,3.209242618741977,3.1308703819661865,2.690149824673255,57,M,2023,0.35549235691432635,0.6445076430856737,1,1.1408612224464902,57
73553,308274,15K,3.0998140111593306,3.0321406913280775,2.6863818679569618,33,M,2023,0.35549235691432635,0.6445076430856737,1,1.1019601888230823,33
73613,308334,15K,2.7159152634437804,2.850085502565077,2.6805793786925864,65,M,2023,0.35549235691432635,0.6445076430856737,1,0.965487118181223,65
73667,308388,15K,3.045066991473812,3.1023784901758016,2.673954372623574,49,F,2023,0.35549235691432635,0.6445076430856737,0,1.0824980417610424,0
73804,308525,15K,2.8312570781426953,2.998800479808077,2.6611377396569122,44,F,2023,0.35549235691432635,0.6445076430856737,0,1.0064902517393157,0
73832,308553,15K,2.905287623474724,2.9007928833881262,2.658120196547814,37,F,2023,0.35549235691432635,0.6445076430856737,0,1.0328075447830516,0
73846,308567,15K,2.880184331797235,2.9515938606847696,2.6561123001384868,42,F,2023,0.35549235691432635,0.6445076430856737,0,1.023883516458313,0
73848,308569,15K,2.720348204570185,2.687208885704049,2.6559451123560143,61,F,2023,0.35549235691432635,0.6445076430856737,0,0.967062994870311,0
73865,308586,15K,2.7917364600781687,2.8317915801397016,2.6532729673646482,54,F,2023,0.35549235691432635,0.6445076430856737,0,0.9924409740768463,0
73872,308593,15K,2.7624309392265194,2.7262813522355507,2.652772538664655,53,M,2023,0.35549235691432635,0.6445076430856737,1,0.9820230853986915,53
73902,308623,15K,2.535496957403651,2.7061158217571712,2.648609629025171,45,F,2023,0.35549235691432635,0.6445076430856737,0,0.9013497893365273,0
73979,308700,15K,2.852253280091272,2.8414472437961735,2.6391668751563673,36,M,2023,0.35549235691432635,0.6445076430856737,1,1.0139542410562645,36
74001,308722,15K,2.8042624789680315,2.838221381267739,2.636528367908023,70,M,2023,0.35549235691432635,0.6445076430856737,1,0.996893878054757,70
74052,308773,15K,3.0120481927710845,3.014469453376206,2.631103074141049,46,F,2023,0.35549235691432635,0.6445076430856737,0,1.07076011118773,0
74066,308787,15K,2.8042624789680315,2.9342723004694835,2.6297912122156437,41,F,2023,0.35549235691432635,0.6445076430856737,0,0.996893878054757,0
74094,308815,15K,2.6939655172413794,2.7548209366391183,2.6263537906137184,64,F,2023,0.35549235691432635,0.6445076430856737,0,0.9576841511700602,0
74143,308864,15K,2.962085308056872,2.909796314258002,2.6203191951810223,48,F,2023,0.35549235691432635,0.6445076430856737,0,1.052998687542436,0
74179,308900,15K,2.4630541871921183,2.6652452025586353,2.6172311127651655,56,M,2023,0.35549235691432635,0.6445076430856737,1,0.8755969382126265,56
74234,308955,15K,2.7901785714285716,2.7482594356907293,2.6107536196015344,56,M,2023,0.35549235691432635,0.6445076430856737,1,0.991887156568991,56
74240,308961,15K,3.0788177339901477,3.1901318587834964,2.6101076333044664,49,F,2023,0.35549235691432635,0.6445076430856737,0,1.0944961727657831,0
74245,308966,15K,3.0845157310302285,3.054989816700611,2.6097847600197923,27,M,2023,0.35549235691432635,0.6445076430856737,1,1.0965217671632521,27
74254,308975,15K,2.717391304347826,2.803738317757009,2.608816619265488,65,M,2023,0.35549235691432635,0.6445076430856737,1,0.9660118394411042,65
74286,309007,15K,2.649708532061473,2.6246719160104988,2.604468859946917,39,F,2023,0.35549235691432635,0.6445076430856737,0,0.9419511311985329,0
74289,309010,15K,2.7839643652561246,2.640845070422535,2.6041473801147936,23,F,2023,0.35549235691432635,0.6445076430856737,0,0.9896780537703962,0
74313,309034,15K,2.6041666666666665,2.6223776223776225,2.6009369413795227,53,M,2023,0.35549235691432635,0.6445076430856737,1,0.9257613461310581,53
74379,309100,15K,2.658160552897395,2.5728987993138936,2.593582887700535,20,F,2023,0.35549235691432635,0.6445076430856737,0,0.9449557600061839,0
74402,309123,15K,2.7472527472527473,2.847380410022779,2.58944461491255,72,F,2023,0.35549235691432635,0.6445076430856737,0,0.9766273541602373,0
74413,309134,15K,2.727768685215494,2.74423710208562,2.5881739557136725,70,M,2023,0.35549235691432635,0.6445076430856737,1,0.9697009190243491,70
74420,309141,15K,2.8312570781426953,2.7881040892193307,2.5873804267844003,64,F,2023,0.35549235691432635,0.6445076430856737,0,1.0064902517393157,0
74459,309180,15K,2.7777777777777777,2.793296089385475,2.581839319586367,59,M,2023,0.35549235691432635,0.6445076430856737,1,0.987478769206462,59
74497,309218,15K,2.8042624789680315,2.7922561429635144,2.5777384079662777,60,M,2023,0.35549235691432635,0.6445076430856737,1,0.996893878054757,60
74570,309291,15K,2.581311306143521,2.567174396714017,2.5683243045833586,53,M,2023,0.35549235691432635,0.6445076430856737,1,0.9176364401505586,53
74607,309328,15K,2.7114967462039044,2.7362276541408246,2.5631757988093793,43,F,2023,0.35549235691432635,0.6445076430856737,0,0.9639163690735529,0
74703,309424,15K,2.840909090909091,2.8042624789680315,2.5538675705120446,34,F,2023,0.35549235691432635,0.6445076430856737,0,1.009921468506609,0
74754,309475,15K,2.829654782116582,2.8555111364934325,2.5475457344683936,36,F,2023,0.35549235691432635,0.6445076430856737,0,1.0059206477485183,0
74780,309501,15K,2.707092582566324,2.6661926768574475,2.5449336550060315,43,M,2023,0.35549235691432635,0.6445076430856737,1,0.9623507225617931,43
74832,309553,15K,2.840909090909091,2.7865502507895226,2.5395726752934094,58,F,2023,0.35549235691432635,0.6445076430856737,0,1.009921468506609,0
74860,309581,15K,2.834467120181406,2.799029669714499,2.536976911976912,49,F,2023,0.35549235691432635,0.6445076430856737,0,1.007631397149451,0
74863,309584,15K,2.5484199796126403,2.6492405510420345,2.5362144617419005,54,M,2023,0.35549235691432635,0.6445076430856737,1,0.905943824960057,54
74900,309621,15K,2.5947067981318113,2.5768768252877514,2.531801272050882,34,F,2023,0.35549235691432635,0.6445076430856737,0,0.9223984351695028,0
74910,309631,15K,2.698327037236913,2.722323049001815,2.529827927333773,23,M,2023,0.35549235691432635,0.6445076430856737,1,0.9592346381930015,23
74916,309637,15K,2.837684449489217,2.8222013170272815,2.529221363064197,56,M,2023,0.35549235691432635,0.6445076430856737,1,1.0087751331280543,56
74926,309647,15K,2.8312570781426953,2.7777777777777777,2.5280091067042116,26,F,2023,0.35549235691432635,0.6445076430856737,0,1.0064902517393157,0
74951,309672,15K,2.745744096650192,2.7568461679838263,2.5255880768540133,64,F,2023,0.35549235691432635,0.6445076430856737,0,0.9760910404017746,0
75037,309758,15K,2.9120559114735003,2.9371450949676916,2.5161001788908766,55,M,2023,0.35549235691432635,0.6445076430856737,1,1.0352136194360115,55
75100,309821,15K,2.6082420448617634,2.6862464183381087,2.509515879624123,62,F,2023,0.35549235691432635,0.6445076430856737,0,0.9272101119309504,0
75122,309843,15K,2.649708532061473,2.633889376646181,2.506087782859179,36,F,2023,0.35549235691432635,0.6445076430856737,0,0.9419511311985329,0
75140,309861,15K,2.6123301985370952,2.5290844714213456,2.5046002255594466,20,F,2023,0.35549235691432635,0.6445076430856737,0,0.928663419316422,0
75151,309872,15K,2.457002457002457,2.472799208704253,2.5037085385391324,41,F,2023,0.35549235691432635,0.6445076430856737,0,0.8734455943840942,0
75164,309885,15K,2.7129679869777537,2.7452415812591506,2.5023721978413,41,F,2023,0.35549235691432635,0.6445076430856737,0,0.9644393839238371,0
75178,309899,15K,2.810567734682406,2.9574132492113563,2.5004444444444442,43,F,2023,0.35549235691432635,0.6445076430856737,0,0.9991353482696075,0
75208,309929,15K,2.768549280177187,2.818489289740699,2.4958594581805276,32,M,2023,0.35549235691432635,0.6445076430856737,1,0.9841981088436498,32
75316,310037,15K,2.4283632831471587,2.5184687709872398,2.481183111842879,27,F,2023,0.35549235691432635,0.6445076430856737,0,0.863264586970195,0
75327,310048,15K,2.5933609958506225,2.5942580421999306,2.479870702321481,57,F,2023,0.35549235691432635,0.6445076430856737,0,0.9219200127446223,0
75342,310063,15K,2.910360884749709,2.956247536460386,2.477686435701703,29,M,2023,0.35549235691432635,0.6445076430856737,1,1.034611050390938,29
75395,310116,15K,2.5329280648429586,2.608695652173913,2.470144011239902,25,F,2023,0.35549235691432635,0.6445076430856737,0,0.900436567665467,0
75406,310127,15K,2.6399155227032733,2.681444404719342,2.4678324950286585,53,F,2023,0.35549235691432635,0.6445076430856737,0,0.9384697912205024,0
75484,310205,15K,2.5601638504864312,2.579979360165119,2.4561965190057626,37,F,2023,0.35549235691432635,0.6445076430856737,0,0.9101186812962785,0
75501,310222,15K,2.840909090909091,2.816901408450704,2.453197674418605,35,M,2023,0.35549235691432635,0.6445076430856737,1,1.009921468506609,35
75526,310247,15K,2.82326369282891,2.9874526986656043,2.4506330584272273,51,M,2023,0.35549235691432635,0.6445076430856737,1,1.003648664354394,51
75543,310264,15K,2.547121752419766,2.4390243902439024,2.4476477753930044,56,F,2023,0.35549235691432635,0.6445076430856737,0,0.9054823151154517,0
75551,310272,15K,2.9797377830750893,2.9521747687463096,2.447079974482399,28,F,2023,0.35549235691432635,0.6445076430856737,0,1.0592740074920333,0
75592,310313,15K,2.5393600812595225,2.6228361601678616,2.43944036538128,56,F,2023,0.35549235691432635,0.6445076430856737,0,0.9027231003411029,0
75633,310354,15K,2.390057361376673,2.710027100271003,2.4345141933994925,65,M,2023,0.35549235691432635,0.6445076430856737,1,0.8496471245562294,65
75665,310386,15K,2.5947067981318113,2.5597269624573378,2.4300276434001384,49,F,2023,0.35549235691432635,0.6445076430856737,0,0.9223984351695028,0
75786,310507,15K,2.262443438914027,2.575107296137339,2.415698173698975,50,F,2023,0.35549235691432635,0.6445076430856737,0,0.8042813504849012,0
75796,310517,15K,2.3730422401518747,2.479338842975207,2.415006868131868,40,M,2023,0.35549235691432635,0.6445076430856737,1,0.8435983790088428,40
75835,310556,15K,2.4283632831471587,2.438627865387742,2.4093530520185005,61,F,2023,0.35549235691432635,0.6445076430856737,0,0.863264586970195,0
75865,310586,15K,2.4330900243309004,2.4465829391616376,2.405644241733181,52,M,2023,0.35549235691432635,0.6445076430856737,1,0.8649449073341274,52
75873,310594,15K,2.656748140276302,2.574223442594817,2.404410507721238,24,F,2023,0.35549235691432635,0.6445076430856737,0,0.9444536581145759,0
75896,310617,15K,2.4975024975024973,2.4916943521594686,2.4018101092896176,43,F,2023,0.35549235691432635,0.6445076430856737,0,0.8878430492365792,0
75910,310631,15K,2.2893772893772892,2.4630541871921183,2.40003412775155,76,M,2023,0.35549235691432635,0.6445076430856737,1,0.8138561284668643,76
75920,310641,15K,2.4777006937561943,2.5410808063696426,2.39826077071729,74,M,2023,0.35549235691432635,0.6445076430856737,1,0.8808036593516511,74
75968,310689,15K,2.587991718426501,2.697841726618705,2.3913289883819777,40,M,2023,0.35549235691432635,0.6445076430856737,1,0.9200112756581945,40
75989,310710,15K,2.680965147453083,2.707581227436823,2.3887567934782608,67,M,2023,0.35549235691432635,0.6445076430856737,1,0.953062619073261,67
76185,310906,15K,2.457002457002457,2.4521824423737124,2.3643953827188167,61,M,2023,0.35549235691432635,0.6445076430856737,1,0.8734455943840942,61
76272,310993,15K,2.570694087403599,2.5484199796126403,2.3546316964285716,62,F,2023,0.35549235691432635,0.6445076430856737,0,0.9138621000368287,0
